,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
293,LALNE430648512,0.00087,3355632,False,False,False,False,False,False,True,True,False,False,False,True,True,0
294,LALNE430648617,0.00092,3360619,False,False,False,False,False,False,True,True,False,False,False,True,True,1
295,LALNE430648802,0.09927,2282009,False,False,False,True,False,True,False,True,False,False,False,True,False,1
296,LALNE430648953,0.00083,3465978,False,False,False,False,False,False,True,True,False,False,False,True,True,0
297,LALNE430649161,0.00092,3461878,False,False,False,False,False,False,True,False,False,False,False,True,True,1
298,LALNE430649625,0.00073,3458747,False,False,False,False,False,False,True,True,False,False,False,True,True,0
299,LALNE430649744,0.00094,3468649,False,False,False,False,False,False,True,True,False,False,False,True,True,0
300,LALNE430649841,0.00107,3468699,False,False,False,False,False,False,True,True,False,False,False,True,True,0
301,LALNE430650184,0.00038,3468559,False,False,False,False,False,False,True,True,False,False,False,True,True,0
302,LALNE430650726,0.01549,3468072,False,False,False,False,False,False,True,False,False,False,False,True,True,1
303,LALNE430650911,0.02861,3475741,False,False,False,False,False,False,True,False,False,False,False,True,True,1
304,LALNE430651315,0.00101,3460204,False,False,False,False,False,False,True,True,False,False,False,True,True,0
305,LALNE430651458,0.00158,3461208,False,False,False,False,False,False,True,True,False,False,False,True,True,1
306,LALNE430651883,0.00082,3458957,False,False,False,False,False,False,True,True,False,False,False,True,True,1
307,LALNE430652165,0.00112,3480700,False,False,False,False,False,False,True,False,False,False,False,True,True,1
308,LALNE430652753,0.00724,3478674,False,False,False,False,False,False,True,True,False,False,False,True,True,1
309,LALNE430653058,0.00119,3477149,False,False,False,False,False,False,True,False,False,False,False,True,True,1
310,LALNE430653400,0.10524,2258873,False,False,False,True,False,True,True,True,False,False,False,True,False,1
311,LALNE430654458,0.00845,3475637,False,False,False,False,False,False,True,True,False,False,False,True,True,0
312,LALNE430655539,0.0106,3473102,False,False,False,False,False,False,True,True,False,False,False,True,True,0
313,LALNE430655637,0.00113,3479153,False,False,False,False,False,False,True,True,False,False,False,True,True,1
314,LALNE430655887,0.17268,1109156,False,True,False,True,False,True,False,False,True,False,True,True,False,1
315,LALNE430656939,0.01519,3463350,False,False,False,False,False,False,True,True,False,False,False,True,True,1
316,LALNE430658191,0.00745,3461860,False,False,False,False,False,False,True,True,False,False,False,True,True,1
317,LALNE430658216,0.01547,3463949,False,False,False,False,False,False,True,False,False,False,False,True,True,1
318,LALNE430658519,0.00076,3376090,False,False,False,False,False,False,True,True,False,False,False,True,True,0
319,LALNE430659797,0.04075,3464661,False,False,False,False,False,False,True,True,False,False,False,True,True,0
320,LALNE430659801,0.00106,3480106,False,False,False,False,False,False,True,False,False,False,False,True,True,1
321,LALNE430661055,0.00096,3470276,False,False,False,False,False,False,True,True,False,False,False,True,True,0
322,LALNE430663257,0.00094,3459372,False,False,False,False,False,False,True,True,False,False,False,True,True,0
323,LALNE430663854,0.00131,3483174,False,False,False,False,False,False,True,False,False,False,False,True,True,0
324,LALNE430943,0.98982,2216108,True,True,False,False,True,True,False,False,True,False,True,False,False,1
325,LALNE430955,0.99548,2216125,True,True,False,False,True,True,False,False,True,False,True,False,False,1
326,LALNE430987,0.9516,2216185,True,True,False,False,True,True,False,False,True,False,True,False,False,1
327,LALNE431418,0.93784,2216939,True,True,False,False,True,True,False,False,True,False,True,False,False,1
328,LALNE431463,0.99042,2217015,True,True,False,False,True,True,False,False,True,False,True,False,False,1
329,LALNE431480,0.68851,2217044,True,True,False,False,True,True,False,False,True,False,True,False,False,1
330,LALNE431606,0.81874,2217248,True,True,False,False,True,True,False,False,True,False,True,False,False,1
331,LALNE431655,0.99136,2217345,True,True,False,False,True,True,False,False,True,False,True,False,False,1
332,LALNE431975,0.99339,2217875,True,True,False,False,True,True,False,False,True,False,True,False,False,1
333,LALNE432556,0.92966,2218893,True,True,False,False,True,True,False,False,True,False,True,False,False,1
334,LALNE432752,0.96319,2219225,True,True,False,False,True,True,False,False,True,False,True,False,False,1
335,LALNE432831,0.93769,2219361,True,True,False,False,True,True,False,False,True,False,True,False,False,1
336,LALNE432892,0.99492,2219470,True,True,False,False,True,True,False,False,True,False,True,False,False,1
337,LALNE432950,0.9921,2219561,True,True,False,False,True,True,False,False,True,False,True,False,False,1
338,LALNE433062,0.98532,2219740,True,True,False,False,True,True,False,False,True,False,True,False,False,1
339,LALNE433134,0.65473,2219877,True,True,False,False,True,True,False,False,True,False,True,False,False,1
340,LALNE433429,0.81616,2220387,True,True,False,False,True,True,False,False,True,False,True,False,False,1
341,LALNE433490,0.99502,2220505,True,True,False,False,True,True,False,False,True,False,True,False,False,1
342,LALNE433530,0.99179,2220573,True,True,False,False,True,True,False,False,True,False,True,False,False,1
343,LALNE433589,0.19448,2220663,False,False,False,True,False,True,True,True,False,False,False,True,True,0
344,LALNE433592,0.9963,2220668,True,True,False,False,True,True,False,False,True,False,True,False,False,1
345,LALNE433807,0.76036,2221058,False,False,True,True,True,True,False,False,False,True,True,False,False,0
346,LALNE433818,0.98663,2221082,True,True,False,False,True,True,False,False,True,False,True,False,False,1
347,LALNE434098,0.97763,2221585,True,True,False,False,True,True,False,False,True,False,True,False,False,1
348,LALNE434182,0.94954,2221743,True,True,False,False,True,True,False,False,True,False,True,False,False,0
349,LALNE434307,0.9931,2221964,True,True,False,False,True,True,False,False,True,False,True,False,False,1
350,LALNE434473,0.97097,2222279,True,True,False,False,True,True,False,False,True,False,True,False,False,1
351,LALNE434757,0.19657,2222768,False,False,True,True,True,True,False,False,False,False,False,False,False,1
352,LALNE434819,0.06373,2222874,False,False,False,False,False,False,True,True,False,False,False,True,True,0
353,LALNE435002,0.82459,2223207,True,True,False,False,True,True,False,False,True,False,True,False,False,0
354,LALNE435069,0.83254,2223338,True,True,False,False,True,True,False,False,True,False,True,False,False,1
355,LALNE435375,0.53285,2223925,True,False,False,False,True,False,False,False,False,True,True,False,False,0
356,LALNE43589,0.92208,1145318,True,True,False,False,True,True,False,False,True,False,True,False,False,1
357,LALNE436025,0.98171,2225119,True,True,False,False,True,True,False,False,True,False,True,False,False,1
358,LALNE436121,0.07155,2225281,False,False,False,False,False,False,True,True,False,False,False,True,True,0
359,LALNE436222,0.14447,2225473,False,False,False,True,False,True,True,True,False,False,False,True,True,0
360,LALNE436243,0.99511,2225507,True,True,False,False,True,True,False,False,True,False,True,False,False,1
361,LALNE436394,0.95025,2225766,True,True,False,False,True,True,False,False,True,False,True,False,False,1
362,LALNE436755,0.07348,2226390,False,False,False,False,False,False,True,True,False,False,False,True,True,0
363,LALNE437246,0.62036,2227252,True,True,False,False,True,True,False,False,False,True,True,False,False,1
364,LALNE437442,0.47583,2227614,False,False,True,True,True,True,False,True,False,True,True,False,False,0
365,LALNE437511,0.94387,2227740,True,True,False,False,True,True,False,False,True,False,True,False,False,0
366,LALNE437710,0.73372,2228094,True,True,False,False,True,True,False,False,True,False,True,False,False,1
367,LALNE437982,0.3555,2228584,False,False,True,True,True,True,False,True,False,True,True,False,False,0
368,LALNE438037,0.72241,2228685,True,True,False,False,True,True,False,False,True,False,True,False,False,1
369,LALNE438051,0.87216,2228705,True,True,False,False,True,True,False,False,True,False,True,False,False,1
370,LALNE438574,0.12361,2229606,False,False,False,True,False,True,True,True,False,False,False,True,True,0
371,LALNE438614,0.99408,2229676,True,True,False,False,True,True,False,False,True,False,True,False,False,1
372,LALNE438684,0.78154,2229790,True,False,False,False,True,False,False,False,False,True,True,False,False,0
373,LALNE438780,0.99013,2229938,True,True,False,False,True,True,False,False,True,False,True,False,False,1
374,LALNE438820,0.96658,2230008,True,True,False,False,True,True,False,False,True,False,True,False,False,1
375,LALNE439035,0.93358,2230400,True,False,False,False,True,False,False,False,False,True,True,False,False,0
376,LALNE439100,0.7828,2230508,True,False,False,False,True,False,False,False,False,True,True,False,False,1
377,LALNE439156,0.98139,2230600,True,True,False,False,True,True,False,False,True,False,True,False,False,1
378,LALNE439258,0.93381,2230787,True,True,False,False,True,True,False,False,True,False,True,False,False,1
379,LALNE439315,0.91174,2230884,True,True,False,False,True,True,False,False,True,False,True,False,False,0
380,LALNE439955,0.99366,2231991,True,True,False,False,True,True,False,False,True,False,True,False,False,1
381,LALNE440095,0.79917,2232228,True,True,False,False,True,True,False,False,False,True,True,False,False,0
382,LALNE440491,0.74068,2232886,True,False,False,False,True,False,False,False,False,True,True,False,False,0
383,LALNE440620,0.97516,2233093,True,True,False,False,True,True,False,False,True,False,True,False,False,1
384,LALNE441294,0.71599,2234162,True,False,False,False,True,False,False,False,False,True,True,False,False,1
385,LALNE441336,0.99103,2234223,True,True,False,False,True,True,False,False,True,False,True,False,False,1
386,LALNE441950,0.50966,2235146,False,False,True,True,True,True,False,True,False,True,True,True,False,0
387,LALNE442045,0.99404,2235305,True,True,False,False,True,True,False,False,True,False,True,False,False,1
388,LALNE442177,0.99057,2235491,True,True,False,False,True,True,False,False,True,False,True,False,False,1
389,LALNE442202,0.97645,2235537,True,True,False,False,True,True,False,False,True,False,True,False,False,1
390,LALNE442340,0.89836,2235747,True,True,False,False,True,True,False,False,True,False,True,False,False,1
391,LALNE442986719,0.00111,3493004,False,True,False,False,False,True,True,False,True,False,True,True,True,1
392,LALNE442988395,0.00125,3502919,False,False,False,False,False,False,True,False,False,False,False,True,True,1
393,LALNE442988987,0.20558,1236651,False,True,True,True,True,True,False,False,True,False,True,True,False,1
394,LALNE442989537,0.00086,2490836,False,False,False,False,False,False,True,True,False,False,False,True,True,1
395,LALNE442989847,0.00123,3486107,False,False,False,False,False,False,True,False,False,False,False,True,True,1
396,LALNE442990527,0.00174,3488467,False,False,False,False,False,False,True,True,False,False,False,True,True,1
397,LALNE442990587,0.00091,3488092,False,False,False,False,False,False,True,True,False,False,False,True,True,0
398,LALNE442990589,0.00158,3502618,False,False,False,False,False,False,True,True,False,False,False,True,True,0
399,LALNE442990617,0.00178,3500957,False,False,False,False,False,False,True,False,False,False,False,True,True,1
400,LALNE442991095,0.09369,1908398,False,True,False,True,False,True,True,False,True,False,True,True,True,1
401,LALNE442992631,0.00713,3491786,False,False,False,False,False,False,True,True,False,False,False,True,True,1
402,LALNE442992974,0.0161,3496084,False,False,False,False,False,False,True,True,False,False,False,True,True,1
403,LALNE442993453,0.00151,3489402,False,False,False,False,False,False,True,True,False,False,False,True,True,1
404,LALNE442993801,0.01353,3495929,False,False,False,False,False,False,True,True,False,False,False,True,True,0
405,LALNE442993862,0.00731,3492185,False,False,False,False,False,False,True,True,False,False,False,True,True,1
406,LALNE442994290,0.00136,3498343,False,False,False,False,False,False,True,True,False,False,False,True,True,0
407,LALNE442994754,0.00122,3498248,False,False,False,False,False,False,True,True,False,False,False,True,True,1
408,LALNE442995912,0.00864,3491395,False,False,False,False,False,False,True,True,False,False,False,True,True,1
409,LALNE442996877,0.02397,3502767,False,False,False,False,False,False,True,False,False,False,False,True,True,0
410,LALNE442997467,0.00751,3498806,False,False,False,False,False,False,True,True,False,False,False,True,True,1
411,LALNE442998821,0.01257,3497353,False,False,False,False,False,False,True,True,False,False,False,True,True,0
412,LALNE443000509,0.00177,3495817,False,False,False,False,False,False,True,False,False,False,False,True,True,1
413,LALNE443001996,0.00164,3492118,False,False,False,False,False,False,True,False,False,False,False,True,True,1
414,LALNE443002502,0.41249,3223040,True,False,False,False,True,False,False,False,False,True,True,False,False,0
415,LALNE443003497,0.15914,2508435,False,True,False,True,False,True,True,True,True,False,True,True,True,1
416,LALNE443003498,0.00078,3495217,False,False,False,False,False,False,True,False,False,False,False,True,True,0
417,LALNE443004346,0.00099,3500363,False,False,False,False,False,False,True,True,False,False,False,True,True,0
